person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.6189276366382671,0.5819993016808851,-0.9656391019452738,-0.19139092648935602,-0.08816978107131485,0.546013648740957,0,-0.6675769050078302,0,-0.9794442310164916,0,0,0,1,0,0,1,0,0,0
-0.6189276366382671,-0.3253839436340993,0.8408494611642661,-1.0484190009435077,-0.7383674344881499,-0.8825211918535488,0,-0.6675769050078302,0,-0.9794442310164916,1,0,0,0,0,0,0,0,1,0
-0.6189276366382671,-0.11344041188169418,-1.223708896675208,-1.0484190009435077,-0.5758180211339411,-1.8305191409894912,0,-0.6675769050078302,0,-0.7171496425997733,1,0,0,0,1,0,0,0,0,0
-0.9603772517185464,-0.6697921827317576,0.06664007697446322,1.5226652224189472,0.00935986694121041,1.8797486944218689,1,0.7680789025683156,1,-0.9794442310164916,0,0,0,1,0,0,0,0,1,0
-0.6189276366382671,-0.5903133583246056,0.8408494611642661,-0.19139092648935602,2.0656099458719512,0.029518214384133313,0,3.0651281946901485,0,-0.7171496425997733,1,0,0,0,1,0,0,0,0,0
-0.7896524441784067,0.8874894097605079,0.5827796664343318,-1.0484190009435077,0.8871266990539377,-1.4643957951162996,0,-0.189024969149115,0,-0.7171496425997733,1,0,0,0,0,0,0,0,0,1
-0.10675321401784818,0.06671159010785015,1.6150588453540689,-1.0484190009435077,0.00935986694121041,-1.1473068259225536,0,-0.2847353563208579,0,0.33202871106709975,1,0,0,0,0,0,0,1,0,0
0.9175956312229896,1.2112066615708377,1.3569890506241347,-1.0484190009435077,1.374774939116564,-1.3172926650779637,0,-0.09331458197737189,0,0.8566178879005363,1,0,0,0,0,0,0,1,0,0
-0.9603772517185464,-0.9877074803603653,-0.9656391019452738,-0.19139092648935602,-0.7383674344881499,-0.3071845054813908,0,0.19381657953785725,0,-0.9794442310164916,0,0,0,1,0,0,0,0,0,1
0.74687082368285,1.348969957209901,-0.4494995124854053,-1.0484190009435077,0.10688951495373566,-0.009709286959422664,0,-0.7632872921795734,0,0.8566178879005363,1,0,0,0,0,0,0,1,0,0
0.2346964010624311,0.849286588162137,0.5827796664343318,-0.19139092648935602,0.8871266990539377,0.11124217551654213,0,-0.09331458197737189,0,0.33202871106709975,1,0,0,0,0,0,0,1,0,0
-0.27747802155798784,0.056114413520229896,0.32470987170439747,-1.0484190009435077,-0.5758180211339411,-1.2192239117190733,0,-0.7632872921795734,0,-0.45485505418305505,0,0,0,1,0,0,0,1,0,0
-0.6189276366382671,0.5980010383281916,0.8408494611642661,-1.0484190009435077,-0.8196421411652542,-0.009709286959422664,0,-1.1461288408665455,0,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
-0.4482028290981275,0.019024295463559004,0.32470987170439747,0.6656371479647956,-0.331993901102628,0.800992407474073,0,-0.47615613066434415,0,-0.45485505418305505,1,0,0,0,0,0,0,0,1,0
-0.9603772517185464,-1.2420397184632515,0.32470987170439747,-0.19139092648935602,-1.3864519455313802,0.11124217551654213,0,-1.0504184536948025,0,-0.9794442310164916,1,0,0,0,0,0,0,0,0,1
1.4297700538434086,0.41641841749931857,3.4215474084636086,-0.19139092648935602,1.8624231791791903,0.11124217551654213,0,0.8637892897400586,0,1.6435016531506912,0,0,0,1,0,0,0,0,0,1
-0.7896524441784067,1.476136076261344,0.5827796664343318,1.5226652224189472,-0.2507191944255236,-0.009709286959422664,1,-0.9547080665230593,1,-0.9794442310164916,1,0,0,0,0,0,1,0,0,0
-0.27747802155798784,0.9462772468803313,1.6150588453540689,-1.0484190009435077,-1.2260156745507762,-1.8305191409894912,0,-1.4332600023817748,0,-0.9794442310164916,1,0,0,0,0,0,1,0,0,0
-0.6189276366382671,0.03343645562272255,-0.19142971775547105,-0.19139092648935602,-0.7383674344881499,-0.09143324809183148,0,-0.8589976793513163,0,-0.9794442310164916,0,0,1,0,0,1,0,0,0,0
-0.9603772517185464,0.5487771530786956,0.32470987170439747,0.6656371479647956,-0.7383674344881499,0.3956415602573251,0,-1.0504184536948025,1,-0.7171496425997733,0,0,0,1,0,0,0,0,0,1
-0.7896524441784067,-0.13993335335074483,0.06664007697446322,-1.0484190009435077,0.5620278723455202,-1.8305191409894912,0,0.4809477410530864,0,-0.45485505418305505,1,0,0,0,0,1,0,0,0,0
0.40542120860257075,1.476136076261344,0.8408494611642661,-0.19139092648935602,-1.0634662611965673,0.15373863530539497,0,-1.3375496152100317,0,0.594323299483818,1,0,0,0,0,0,1,0,0,0
0.06397159352229145,1.3436713689160908,-1.223708896675208,-1.0484190009435077,-1.0878486731996988,-1.4643957951162996,0,-1.4332600023817748,0,0.33202871106709975,0,0,0,1,0,0,1,0,0,0
-0.7896524441784067,0.019024295463559004,-1.223708896675208,-0.19139092648935602,0.4807531656684158,0.15046967686009868,0,0.19381657953785725,0,-0.45485505418305505,0,0,0,1,0,1,0,0,0,0
0.06397159352229145,0.5435845365507617,-0.19142971775547105,-0.19139092648935602,-0.08816978107131485,-0.009709286959422664,0,-0.5718665178360872,0,0.33202871106709975,0,0,0,1,0,0,0,0,0,1
-0.10675321401784818,-0.8287498315460614,0.8408494611642661,1.5226652224189472,-0.08816978107131485,0.4806344798350302,1,0.9594996769118018,1,0.594323299483818,1,0,0,0,0,1,0,0,0,0
-0.4482028290981275,-0.24590511922694738,-0.9656391019452738,-1.0484190009435077,-0.5107982557922576,-1.6311126758264136,0,-0.47615613066434415,0,-0.7171496425997733,1,0,0,0,0,1,0,0,0,0
-0.10675321401784818,-1.1731580706437197,-1.223708896675208,1.5226652224189472,-0.8440245531683855,1.722838689047644,1,0.4809477410530864,1,0.33202871106709975,0,0,0,1,1,0,0,0,0,0
1.2590452463032689,-0.9241244208346437,-1.223708896675208,-0.19139092648935602,-0.5514356091308098,0.3891036433667326,0,0.3852373538813433,0,1.1189124763172547,0,0,0,1,0,1,0,0,0,0
-0.7896524441784067,-0.21941217775789673,-0.19142971775547105,-1.0484190009435077,-0.5758180211339411,-1.644188509607599,0,-0.5718665178360872,0,-0.9794442310164916,1,0,0,0,0,0,0,0,0,1
-0.4482028290981275,0.9595237176148567,0.06664007697446322,-0.19139092648935602,-0.08816978107131485,-0.009709286959422664,0,-0.7632872921795734,0,-0.45485505418305505,0,0,0,1,0,0,0,0,1,0
-0.4482028290981275,-1.0353947750046564,-1.223708896675208,-0.19139092648935602,-0.5758180211339411,-0.4117911757308742,0,0.6723685153965724,0,-0.7171496425997733,0,0,0,1,1,0,0,0,0,0
-0.4482028290981275,1.2112066615708377,0.5827796664343318,-1.0484190009435077,-0.2507191944255236,-1.2682582883985185,0,-0.9547080665230593,0,-0.45485505418305505,1,0,0,0,0,1,0,0,0,0
-0.6189276366382671,-0.3783698265722006,-0.7075693072153396,-1.0484190009435077,-0.5758180211339411,-1.1473068259225536,0,-0.47615613066434415,0,-0.7171496425997733,1,0,0,0,0,0,0,0,1,0
-0.10675321401784818,-0.9479680681567892,-0.4494995124854053,0.6656371479647956,-1.2910354398924597,0.8075303243646655,1,-1.0504184536948025,0,0.594323299483818,1,0,0,0,0,0,0,0,0,1
3.137018129244805,-0.3041895904588588,-0.9656391019452738,-1.0484190009435077,-1.0959761438674092,-1.39247870931978,0,-1.1461288408665455,0,2.1680908299841275,1,0,0,0,0,0,0,1,0,0
0.5761460161427103,-0.643299241262707,0.06664007697446322,-1.0484190009435077,0.7245772856997289,-1.6311126758264136,0,1.725182774285746,0,0.33202871106709975,1,0,0,0,0,0,1,0,0,0
-0.9603772517185464,-1.1307693642932386,-0.9656391019452738,1.5226652224189472,-1.1609959092090927,1.722838689047644,1,-0.5718665178360872,0,-0.45485505418305505,0,0,0,1,0,1,0,0,0,0
2.112669284003967,-0.31269382467042406,3.1634776137336744,1.5226652224189472,-0.47828837312141587,1.1507709611207821,1,-0.380445743492601,0,2.9549745952342823,0,0,0,1,0,0,1,0,0,0
0.9175956312229896,-0.27239806069599803,0.5827796664343318,0.6656371479647956,-0.331993901102628,0.7192684463416641,0,-0.2847353563208579,0,1.1189124763172547,1,0,0,0,0,0,0,0,0,1
-0.6189276366382671,0.2839537101540654,-0.4494995124854053,3.2367213713272505,2.512620832596025,2.484506006801695,0,1.53376199994226,0,-0.45485505418305505,1,0,0,0,0,0,0,0,0,1
-0.7896524441784067,-0.3207211859355464,-0.4494995124854053,-0.19139092648935602,-0.331993901102628,-0.1404676247712769,0,-0.2847353563208579,0,-0.7171496425997733,1,0,0,0,0,1,0,0,0,0
0.06397159352229145,-0.6499224766299696,0.06664007697446322,-1.0484190009435077,-0.37263125444118017,-0.8269488982835108,0,0.09810619236611412,0,0.594323299483818,0,0,0,1,0,1,0,0,0,0
0.06397159352229145,-0.21549122242047725,1.873128640084003,0.6656371479647956,-1.1609959092090927,0.9709782466294832,0,-1.2418392280382884,0,0.06973412265038148,1,0,0,0,1,0,0,0,0,0
0.5761460161427103,-0.9347215974222639,-0.19142971775547105,-0.19139092648935602,-0.9496816718486213,-0.36275679905142877,1,-0.380445743492601,0,0.33202871106709975,0,0,0,1,0,0,0,0,1,0
2.112669284003967,4.3241272841842875,0.32470987170439747,-0.19139092648935602,0.8871266990539377,0.2648832224454709,0,-1.0504184536948025,0,2.4303854184008458,1,0,0,0,0,0,0,1,0,0
0.74687082368285,0.1514890028088122,-0.7075693072153396,-0.19139092648935602,-1.0634662611965673,0.029518214384133313,1,-1.2418392280382884,0,0.06973412265038148,0,0,0,1,1,0,0,0,0,0
-0.10675321401784818,-1.1731580706437197,-0.9656391019452738,0.6656371479647956,-0.5758180211339411,0.6833099034434038,0,1.2466308384270308,1,-0.19256046576633679,0,0,0,1,0,1,0,0,0,0
-0.27747802155798784,1.847037256828053,-0.7075693072153396,0.6656371479647956,3.1628184860128608,0.8075303243646655,0,0.4809477410530864,1,-0.7171496425997733,1,0,0,0,0,1,0,0,0,0
-1.131102059258686,-0.7757639486079602,-0.4494995124854053,0.6656371479647956,-0.982191554519463,0.49371031361621537,0,-0.6675769050078302,1,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
-0.9603772517185464,0.09850311987071092,0.32470987170439747,0.6656371479647956,-0.08816978107131485,1.389404927627416,0,-0.380445743492601,0,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
-0.9603772517185464,1.131833808929562,-0.7075693072153396,-1.0484190009435077,0.07437963228289392,-1.2192239117190733,0,-0.7632872921795734,0,-0.7171496425997733,1,0,0,0,0,1,0,0,0,0
-0.7896524441784067,0.2309678272159641,0.5827796664343318,-0.19139092648935602,-0.41326860777973234,-0.09143324809183148,0,-0.6675769050078302,0,-0.7171496425997733,1,0,0,0,0,0,0,0,0,1
